Epoch,Training Loss,Validation Loss
1,0.12703660130500793,0.002397791715338826
2,0.0011434433981776237,0.002940916456282139
3,0.0007769527146592736,0.012770607136189938
4,0.0005550169153138995,0.012024687603116035
5,0.0004009615513496101,0.0037539158947765827
6,0.00031504841172136366,0.006485791876912117
7,0.0002702543279156089,0.004182768985629082
8,0.00023922634136397392,0.0024281940422952175
9,0.0002171959786210209,0.003659403184428811
10,0.00020172822405584157,0.003716900944709778
11,0.00018855325470212847,0.002408422529697418
